Overall	Text
1	@bbrannan I'm and good and glad you are too!   Don't you think we should get the new twitter, Oprah to share in twitter causes? 
-1	Terrible news: Air France flight from Brazil with 228 people has been lost at sea: http://tr.im/AFcrash I took that flight 3 years ago 
1	Tonight  bron bron could go home  im of course praying for the miricle...Cavs plz step up and help lebron play!!!
1	watchin the cavs game with friends 
-1	I want a strawberry milkshake from Mcdonalds, shame i cant get there 
1	Waiting for Game 2 To Start! GO LAKERS 
-1	don't feel well and certain things are giving me a headache 
1	Herpes be gone! Bet quote of the night, &quot;Unlike Love, Herpes is Forever&quot; on queue: Viruses and Cancer. This is normal saturday = study 
1	it's times like this I wish I could put new songs onto my ipod. it's britney spears and lady gaga-less 
1	had a great ending to a great day!  Being brave pays off.  Thank you Jesus-seriously.  Now off to watch the Hills and then bed!
-1	I think i officially killed my ipod 
1	even though i should be in bed im watching videos on youtube   i love watching the final dance in step up 2..... http://tinyurl.com/mg8ppc
1	@DonnieWahlberg YOU give me joy....and you have for years. You are such an amazing man and we are all lucky to know you. 
-1	skateboarder snowboarder breakdancer surfer NASA person               then ill be famous
-1	Think I figured out my Xbox Live auto sign-in problem...but Live is down so I can't test it   Don't really want to broadcast my SSID tho.
1	@DrSecret Nice to meet you too buddy 
1	@Larissa_Ione I LOVED Taming the Fire! I emailed sydney croft with all the reasons why 
-1	Aw man I've actual made myself sick by being hooked on nasal spray  my nose and throat are fucked 
1	@mdietrich that`s why you should go for holiday as soon ! (whithout iPhone &amp; notebook) 
1	I am still 98 yrs old on Facebook. How How How?   
1	@lhawthorn What a coincidence! I was just stalking your Twitter feed and the GSoC news. ;) I'm doing great, thanks. How about you? 
1	@ColinCancer HAHA  very funny! So what or who encouraged you to create a Twitter?
1	@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday 
1	road trip with the boy.  so far we have discovered an Obama cafe. haha
-1	@Ayerad no, well  i hope not. He could ha hasnt been at school fer a wile  but @koast08 doesnt believe he had cancer
-1	@onehunnidt Amen to that. I hate the Lakers so I really hope Orlando takes it cuz the Cavs lost it 
-1	very sad after cavs loss 
-1	Hoping that just a single #squarespace might get me another iPhone. I need a 3G to test against !! Tired of sacrificing my personal phone 
1	follow @skate4cancer ! you know you all want to 
1	Just doesn't feel right withou my morning starbucks 
-1	@MissyatWSU Why?  Seeing sad for you, Obama friend, and one whose the flames of liberalism power your objectives..  
1	Cavs are done.  My free time just increased.....  
1	Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well 
-1	I need to go to the bank tomorrow before I go broke... 
-1	@peterfacinelli i was going to go to the twilight talk in sydney cause u were there. im not allowed stupid parents  your the best actor!!
1	Beyonce's new single during which she says &quot;halo&quot; repeatedly makes me miss my xbox that much more 
-1	@thebig0  how can you dislike obama? he likes mustard! and hamburgers! and basketball!
-1	my heart is broken every morning dropping Foo at pre school, now i understand when moms say &quot;he has my heart broken&quot;. 
-1	Bedtime sneak attack headaches suck 
-1	is sad that taylor swift's personality is a fake...she was my rolemodel 
-1	at sydneys going away party  its sad to see a very good friend move
1	am i living in Seattle with all this rain? Soggyboggyfoggy 
1	Taking care of my lil boy who is sick with a fever 
1	Man Work is Hard 
-1	home... have a headache. 
1	wants an Xbox 360.  http://plurk.com/p/yzkzb
-1	@nick_carter I will wait for you at fanclub chat.. even tough you're not my favorite 
1	Sigh..... Goodbye Cavs.  magic, please beat kobe.
1	this ipod shuffle is not very shuffley 
1	I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!
-1	I feel better after eating but I still don't feel great. I have an awful headache. 
1	Demographics for my Youtube channel.  96% Male, 4% Female.  And I still haven't gotten any hot dates out of it. 
-1	im sooo sad right now  i need a hug
-1	poor cavs  i guess theres not gonna be a 23 vs. 24
-1	Farah Fawcett &quot;golden-haired sex symbol of the late 1970s&quot; has died from cancer, aged 62 http://bit.ly/3zGsO Very sad 
-1	Twitter sucks, I'm only on here to follow Ellen, Oprah and Shane  so I dont follow me because i'm never on here
1	@KWEE79 HOW ABOUT NO SCORE, GIRL LEBRON LET US DOWN 
-1	Gah! Headache! Gah!....also wayyy to many meetings 
1	'adawiyah is having fever.  hope the other 2 are not.
-1	says gugugud evening. inis, nwawala charger ko ng PSP.  urgh. http://plurk.com/p/11vcij
1	my throat is raw. 
-1	Had to curtail my scooter ride due to rain...this place is geting like Seattle 
1	I miss watching Rocko's Modern Life. 
-1	us govt secrets - obama's non-transparency - eff drop charges   -national security excuse - http://www.eff.org/press/archives/2009/06/17
-1	ha, the sun is shinin, shit! Got to do the garden  L:Oswestry, England, United Kingdom:
-1	Damn bought 2 Xbox live games now cant download either of them  , live #fail
1	Oh Darn! the 1st game I downloaded for the PSP didn't, I had to DOWNLOAD AGAIN! 
-1	being bored at homee 
-1	just went through the Microsoft Company Store online to pre-checkout what stuff they have.. no xbox 360 premiums.. elite too costly 
-1	had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too 
1	Am I seriously about to go to mcdonalds? No other option at this hour 
-1	Want to apologize to Facebook friends who don't want Tiller coverage. Can't seem to break the TwitSync function. Sorry. 
1	Fell asleep . . . Really didn't mean too  *christina*
1	@SeattleRoll meep yeah.  hope she can tolerate the operation. so big, it shouldn't be easy.  
-1	The cavs lost   i am devastated! farmgirl@&lt;3
1	aunties house, aww they all went home to vegas 
-1	@AmyriadfthINGs As far as I've read, some idiot let explode a homemade bomb in the crowd in Sao Paulo! Brazil gay minded? Forget it! 
1	@pratama Same iMac came out $320 more in Indonesia than the States. 
-1	Google contacts on Pre. Problem is that it imports all contacts while the iphone just imports 1 folder 'my contacts'. Have to clean'em up 
1	seattle weather i just don't get you 
-1	@winstano the new psp looks horrrrriiiiid 
-1	has a headache 
-1	@cazp09 @Katynha wow, cancer does kill alot of people 
-1	its 6am and I have been up since 9am yesterday...this is a serious problem!  Starbucks here I come!
1	only 3 weeks left in london 
-1	Bored i Can't Even Go On YouTube? 
-1	@miamiiboii dead @ yu gettin on wen im leavin 
-1	@AnnaCampos Poor King Jame  Next up: My Lakers against the Magic!
1	@realjohngreen  i wish i lived in sydney or melbourne
-1	Damn.... Cleveland lose  can't believe it..... Lebron got... Absoluty.... Shut .... Down.....
-1	@McFlyingGirl aww...you fell off your bed??  i sorry....my mom has Oprah on...*eye roll*
1	@MillyAye Short Stack are on tour - playing Sydney, Melb and Adelaide - no perth 
-1	Should really stop bricking his iPhone. OS 3 jailbreak seems to need restored regularly if Cydia crashes during an update. Annoying! 
1	thanks fanny for your updates haha i should be in bed asleep but have been distracted by facebook/twitter yet again 
-1	Not feeling well and back hurts 
-1	@LisaP RIP Farrah Fawcett omg I didn't even know she had cancer. That is very sad news, she was a beautiful woman and actress 
1	is at home watching Criminal Minds and then Las Vegas and then.... forced myself to sleep!! 
-1	Sitting in starbucks wishing i had internet  stupid fredonia
-1	@khlovess22 imma check it out when I get home. my school blocked youtube 
1	@RachelCmrn I don't like goodnights 
1	Is sat Outside mcdonalds waiting for dale's mum. Its too early 
-1	@technologyfr8k no sadly I don't have an iPhone 
1	Places I want to go include Texas, New York, New Jersey, Seattle and LA. Can't they just give me the life I'd love. 
-1	@huntermoore I don't want him to ever punch me.  
-1	teary-eyed, hoping my cousin will find the strength to stay alive from cancer.. 
1	Good Morning peoples, I missed McDonalds breakfast! 
-1	@Bay_B_Doll He got sick...all over.  After a warm bath, and tending to his fever, I had to take a warm bath after cleaning up...
-1	@stephenkruiser So sorry to hear about your dog. 
-1	I have a headache 
-1	Ugh.  Las #vegas airport is at a &quot;ground stop&quot; which means I'm stuck in the plane on the tarmac (again) at LAX.  
-1	xbox live is down  no netflix, damn you MS
1	Gpsphone is no longer free by the update it asks for a donation , if you dont donate you cant update the gba emulator 
-1	mad because i have to watch Obama give his speech on why GM is now Obama motors while i should be watching the showcase on price is right 
-1	this is now two in the row - burnt starbucks coffeee   #burntcoffee
-1	hiia people, im new on this please be nice im going though a ruff time with my nan whos dieing of cancer   xXx
1	@heybonnie they didn't play vegas at the sydney show last night either 
-1	for the first time since i got my iphone, tonight and tomorrow morn i think ill avoid twitter just in case i see something i dont want to 
-1	im soooooooooooooo booooooooooooooooooorrrrrrrrrrrrred an i havent even been finished exams for a day  damn you xbox live. damn u to hell
-1	@shigirl2224 aww sorry ur feelin sick still hun.  i wrote ya a comment on facebook a few hrs ago-didya get it?i gotta b at gym by 9am  ...
-1	Poor Joshy is sick???   those damn tejanos!
-1	is leaving Seattle tomorrow morning, and he's not going to lie, he's quite sad.  
-1	Weather in North London is struggling to make its mind up; To rain or not to rain... I think the former might happen 
1	cavs lost   But we will come back!!!
-1	@taylorswift13 @selenagomez @ddlovato Please pray for my friend's dog Mikey, he may has cancer 
-1	NASA launch scrubbed again due to hydrogen leak at the same place 
1	@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times 
-1	I think I have a little headache  maybe becuz I have to study History..? :o)
1	feeling the need for some tea from Starbucks, but @valeriehanneken isn't here to join my coffee trip 
1	@rockstardriver bummer i wanted to meet u in seattle 
-1	@j0ames meee!... too bad I live in Sydney! Make down under your next trip 
-1	@una_avion2010 Sorrry, I'm doing like 29823782 different things. Kevin Jonas' Girlfriend 
1	i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah
-1	Argh crap just remembered we go visitors over tonight  wanted to veg out and play xbox.
-1	i am very disappointed at president Obama for not wanting to help Iran.this may be the only chance for iran to have freedom 
1	Awwwwwww poor Lebron can't win the division series  o well time for the lakers to beat the magic... I hope
-1	@mcdonalds being a fatty. 
-1	i'm crying so much! i can't watch the mcfly videos in Brazil! they're so perfect! i wanted to go back in time! love ya!  i want them! 
1	@ccollinsmith You didn't do the trip to Chicago for #symp09 ?    Robbed!  Make up for it with a trip to Sydney instead  
-1	they killed off a character on one of my favorite shows and now i'm upset 
1	@DavidssonAsa they're only shipping that shield to north america 
1	@miketopia my parents were supposed to be at vegas this weekend but didn't go  have enough fun for the both of us :] haha
1	contacting iPhone activation server - and thats as far as I go 
-1	The iPhone 3GS does not successfully repel fingerprints or smudges. I should have gotten a guard. 
1	OMG my headache killing me 
1	I feel like I've not tweeted for so long, when in reality its been a day. I can't find my ipod 
1	@mrsaintnick hey! i'm leavin in the morning... 
-1	Wait should I eat?? Or be skinny for vegas!! I'm hungry! 
-1	PLEASE does anyone have youtube links to the mtv backstage stuff, the flash upgrade nearly killed my computer   HELP!!!
-1	My mom might have breast cancer won't find out anything for. Like a week I'm so worried! 
-1	my little pinky finger hurts so much.. 
1	@ Starbucks Windward Mall lovin the AC� Home is too hot to work 
-1	@GpaHill not really. England and Sweden (and perhaps more) have it too. But ours' punishment is extremely harsh 
1	Put vacation photos online a few yrs ago. PC crashed, and now I forget the name of the site. 
1	http://twitpic.com/7gteh - Not wanting to leave Vegas~ 
1	@AsianPersuazion lmao idc bout the cavs my team lost yesterday 
1	@bowtonos Friday dash to the airport in peak hour sydney traffic + rain - pint 
1	Selena made me want to go to starbucks 
-1	My brothers-in-law tom and @rnchell spent an hour looking for breakfast in the ghetto  we failed and found an aweful mcdonalds...
-1	Am so tired!! I have a poorly twin with a fever and diahorrea 
1	I'm feeling very nasaly today 
1	@winggato no free comp lol 
1	@Hail_Mary_Jane Did you know Obama id signing a new bill to give the FDA cntrol of the tabacco industry. no more flavored dutches 
1	I'm always in school everytime Tom tweets  @TomFelton Please tweet in the afternoon (in England time) (((((
1	never did my math hw or studied for anything else. oops. now i have to put all my songs on my ipod cause they got deleted  then bed
1	i miss my PSP 
-1	god i get feckin nose spray for my hayfever now my eyes are icthy as fuck!!!!!!!! why does summer do this to me 
1	iPhone won't update yet, can't seem to get to the 'activation-server', and the 'More info' button shows a 404.. great 
-1	@ashman01 My only complaint about Facebook is they've changed it so much it's confusing 
-1	Mcdonalds. Quiznos. And Starbucks. I feel fat 
-1	@KelleyRowe hey, you remember that time we used to be friends?? ;)  ugh. vomit. sick.  i need sleep 
-1	@daniela_95616 my english professor would be ashamed. 
-1	@duchess_rebecca Man... intervention is soo sad 
1	@xerocint Nice. I wish I hadn't updated my PSP's firmware. 
1	Going home to Sydney tomorrow. I hope I won't get too bored at home, also, I have a strange feeling I will miss people in Canberra a lot 
1	some1 hacked my account on aim  now i have to make a new one
-1	sadly is going to bed. 
-1	having an upstairs downstairs fight over the sky+ with my step dad. i want oprah and he want's have i got news for you.... he won 
1	Feeling quite sorry for England cricket team at the moment  They did not have a great game yesterday
1	@alydesigns i was out most of the day so didn't get much done 
1	My hard drive left seattle at 9:15.  Where oh where is my hard drive now?  Come here hard drive 
1	My suitcase has been with me to england, greece, italy, france, china, philippines and more, this may be its last trip 
-1	@OhRikki lmao. I dont wanna be the official child molester of twitter though  Obama already stole that title from me :/ Fuckin Jagerbombs.
-1	monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken
-1	The new PSP looks crap!  Such a disappointment after the conceot pics that were floating around 
-1	@enia59 Aw, hun! You're gonna make me cry  You will get to england! Course you will &amp; ur doing well at college aren't you? xxx
1	My soarthroats and coughs have been joined by fellow fever and flue. It's like a gathering of illnesses!... Did I get struck by the H1N1? 
-1	I cant sleep  and i think im getting a fever 
-1	I feel like shit. This is NOT the way I want to spend my birthday's eve 
-1	wow. worst headache in months. someone make it stop. 
1	definitely no vacation for me...   http://plurk.com/p/mzygb
1	@Eriberto1 Thanks! I'm just being picky cause I don't want to have a 6am flight leaving Vegas coming back 
-1	fuck oprah is sad today 
1	wants to go back to Texas.  They don't have hot and spicy chicken sandwiches or styrofoam cups at McDonalds here!  
-1	remember that badass lady who treated herself for breast cancer at the South Pole? she passed away  http://tinyurl.com/lfttsc
-1	I wish i was going to a Taylor Swift concert this summer...Sigh.. 
1	@taylorswift13 please come back to australia taylor!!! i missed going to sydney concert as i was sick with bronchitis 
1	I really need to stop checking my Facebook every 3 seconds hoping there's a message from Kyle 
1	Up for DMB, dr., then slept all day. Have a fever, no big deal, but Dad couldn't come down tonight.  Here's hoping for next weekend!
1	@Kianasaurus - Bear just crunched my leg 
1	@sanasaleem should have turned me into muffin 
1	No C&amp;O youtube video.    At least not today.
-1	@rjman23 waiting for the iPod touch 3.0 jailbreak for pc to come out....itouch4life said it's not gonna be out today 
-1	@TikkaMadsen @gogomago what are you two up to?  Ah shit, Miguel's gone?   I wonder if he blames Obama for Twitter, LOL...
1	Well there goes my hope of seeing a lebron-kobe faceoff in the finals... Good riddance &amp; good nite 
1	It's not fair no one I like tours England 
-1	Doing homework  cannot be bothered. Putting my PSP on ebay as i don't need and i need some money.
-1	@TKayla Beware.  Atlantic City casinos are not nearly as generous as those in Vegas.  Even the Enchanted Unicorn ate all my monies 
-1	Poor cameron (the hills) 
1	Its over 4 the cavs!!! My last hope down the drain 
-1	@starbucksqueen I'm sorry 
-1	@leilaanasazi: I'm sure lots of that studio equipment was collected analog stuff that can't be bought anymore.    seriously, condolences.
1	sisters left to england  so I'm taking her room, haha. Major cleaning to be done. Especially the bathroom.
1	@ImCirocObama on W. Northrup....but its pretty much all gone  lol
-1	God I'm still sad !  I wanted to go to the Jonas Brothers show in London ! I'd kill to see the Jonas Brothers and McFly playing together
1	Why does it ALWAYS rain in England even when its supposed to be Summer? 
-1	@spikezezel me dislikes, idc abt 'sweet home alabama' being ripped off, but the 'werewolves of london' ruining makes me sad 
-1	stupid movies we watched... mirrors ugggggh... stooopeeed!!! rip off! 
1	@slewlakers that's was I was thinking  shit hope he does!
-1	watching the cavs get their butts kicked by orlando 
-1	i thought paulo was tomorrow  BUT i did have a grand day in ayr. now i have 3rd degree burns and most likely skin cancer.
1	@RealKidPoker You're in Wolverine?! Now I know I'm never gonna receive a Twitter reply or get to meet u during my Vegas trip this year. 
-1	About to lose a respected friend to cancer 
-1	laid around too much today... now my head hurts 
1	@youngobama ok baby! damn son just ate the last piece  sorry
1	 @iggigg too busy to see me in London this evening. What is a boy to do?
-1	Splitting headache. Seriously. It feels like the left side of my head is going to fall off. (At this point, I kind-of wish it would.)   
-1	@modernmod yeah, last year we had to put Lucky (a rescue) to sleep due to cancer as well.  Very sorry to hear about Benny @AdamSchwabe  
-1	OMG. I hate missing dr. Oz on Oprah. 
-1	Very upsetting day today...... Found out my Boxer has cancer    I wish dogs could live as long as humans
1	xboxmafiya its cool, I let my hopes get 2 high thinkin he was gunna make it to my graduation  so im kinda bummed.
1	OMG!! I am SOOO sleepy driving 2 my clinical externship site  StarBucks...here she comes!!
1	@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...
-1	just got the red ring of death on xbox360... second time it's happened well there goes playing ghostbusters 
-1	tried to upload 130 pics thru iPhone flickit app. Epic fail... 
-1	i got a realy bad headache 
-1	I need tickets to see Taylor Swift! If only I could live closer to a BIG city! I would have so much more of an opportunity. College=poor 
1	back in England missin my Vegas friends 
-1	Sad about Kutner being killed off my fav show House! 
1	...no more Lebron 
-1	I want mcdonalds but the stupid lady on the line said their stupid people are busy 
1	@mmitchelldaviss My Xbox Live isn't working either 
-1	@TVreeland Aww Denver Nuggets.. you tried  Better luck next time. Darn Lakers.
1	@ThaStevieG but what I really want is my old bass back 
1	Think I've got hayfever 
1	Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts
1	Good afternoon Twerts! I'm satying at home. Thanks to the fever and........the rashes. 
1	And then an overlay of a pic of her face bleeding in the style of those Obama hope posters. 
-1	@stereoqueenbee ugggh, I feel you. I'm getting sick now too, burning throat, feverish  BOOOOO
-1	i think im slowwly gettin addicted to facebook  im such a book face !  lol wtf  much ?
-1	so disappointed in the game ~ I thought this was Lebron's year!!!    the playoffs won't be the same for me!
-1	@ashleyarrison, Us sydney siders are bummed with no show!!!  so sad i could not make melbourne,,,,
-1	When ever I wear a headband I end up with a headache 
-1	@karriedaway not good  cavs lost. ughhh.
-1	@oanhLove I hate when that happens... 
-1	@Danasaur4 no :s well for dani's house yeah. but for my new house no 
1	@kiki_huggles i wana go back to london tooooooooo 
-1	the fucking mcdonalds lady made my drink wrong. ugh now to suffer without coffee. 
1	waaa disconnected ako sa gmail. dad's chatting with me pa naman. nasa canada kasi siya ngayon.  http://plurk.com/p/xbwaf
1	@Vicstar   Game's over.. Screw the Lakers
-1	@lewisusher na  not till we drive Sydney to Bris Vegas the week after  gay work!
-1	Hmm im usually dead right about night...ugh skool monday...looong spring/easter break ugh no more oprah ellen or kathie lee and hoda.  
1	Youtube is being as sporadic as twitter right about now. 
1	Xbox live is down 
-1	Sleep time.  Tomorrow is gonna suck 
-1	GAH!  I hate it when my children get a fever in the summer   stupid bugs!  STUPID WEATHER!!!
1	Just lost $160 
-1	sad that the 'feet' of my macbook just fell off : sad that the 'feet' of my macbook just fell off 
-1	London had to get five shots today I felt terrible were both miserable him from the shots me from my root canal 
1	kinda bummed the RedWings Pre-game show is on and i cant watch Taylor Swift's Dateline show. 
1	Tomorrow is celebrity day. I was going to be taylor swift. A dress and cowboy boots. But i have a field trip 
1	is home from Sydney but didn't bring back any doughnuts 
1	just got home from watching Michigan State get tromped!   
-1	wondering where iPod cable has vanished to...Wanted to add music but stymied. Bother. It has a safe place, &amp; is ALWAYS there except 2day 
-1	The McDonalds drivethrough kid REALLY wants to be hardcore. How unfortunate. 
-1	I forgot to mention that last night, I dreamt Oprah sent a photographer to kill Toiletface. And succeeded. I cried so hard in the dream. 
-1	Why is my PSP always dead when I want to use it? 
1	@hillaryrachel oh i know how you feel. i took a leap of faith and asked Taylor Swift to be my BFFL ... she didnt reply 
1	@daveknox awesome-  corporate housing took away my modem and gave me an air card for the summer..  = no xbox live. 
1	@lakersnation Is this a joke?  I can't find them 
1	XBox Live still down 
-1	Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... 
-1	yo f*ck this game! CAVS done pissed me off for the night. finna write some music and go get intoxicated at the club 
-1	@Nusretnina I know how you feel, it had the same effect on me!! Its the 3rd anniversary of my mums death to cancer tomorrow   xx
1	Back to single mom...  Guess that means cereal, McDonalds and cookies for dinner again!
-1	facebook is being a 'tard -.-'' I can't get a hold of my cousin and don't want to go out alone, 'cause that's no fun 
-1	watching old videos of dance team and such... makes me miss it  
-1	Sadly though, I've never gotten to experience the post coitus cigarette before, and now I never will. 
-1	Mcdonaldss! And i wish i were tough enough to do MMA 
-1	So hungry   I wanna eat mcdonalds 
1	@naughtyhaughty I had on my page for sooooo long!!! Until it got deleted  Sad day in history
1	@rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too
1	stupid arranged marriages... i'll convert so you can marry me...love you! 
1	#xbox live is down  o well i guess i will jus have to play my ps3 then
-1	#nasa #shuttle endeavour launch scrubbed.  engineers unable to fix hydrogen leak. What?! (via @ryantxr) crud 
1	i don't like lukewarm showers 
1	spring break in plain city... it's snowing 
1	@kbonded I kno right! I really want'd LeBron &amp; Mo 2 play the Lakers 
-1	@sjtryon hey. Quick Q.  What was the iphone general gps/map app you recommended?   Totally eludes my feeble brain at the moment 
1	feeling lost, naked and confused (JK, sort of).....no iphone for me. 
-1	@the8333696 no chance of that here! YouTube and ALL networking sites are blocked.. Can't even get onto flickr at work anymore 
1	@DannyDutch Slow.  Submitted many resumes but not alot of work in my field right now.  McDonalds?  Maybe 
-1	relay for life cancer walk today, what a great cause. well, of course it was followed by some small-town drama- not cool 
1	@MissSydneyJ ahhhghhh..  they dont dance no mo all they do is dis.
1	R.I.P to lebron/kobe puppet commercials... 
1	My xbox just died 
1	@baneen it was a &quot;wish I had someone to bring me Starbucks&quot;  however, I do have something for you here if that makes you better!
-1	@Artistbabee but tht's annoying &amp;definitely not bitchy enough  he def broke like everything in me. he prolly doesn't even kno oct. 5!
1	@joannasaw I am too  Think it might be something in the air today. I want to go shopping. Specifically, to yours! Coveting pretty things.
-1	@cameronparker  what about me? Sorry drunk in vegas is bad!!
-1	Damn I left town and forgot the charger for my iphone. Major 
-1	the sky is green, raining hard, and lightening flashing every 3 seconds.  I wanna be back in Seattle where rain is not life threatening 
-1	@JTalk100 Hope your headache stop soon.I'm about 2 die....  I miss MaryJane so much. That was my boo! Lol
1	trying to get my iPod to work 
1	is stucked in Paris and can't even travel into France (for work) 
-1	WTF Not Kutner!  Oh I'm so pissed @ House.  I mean really WTF   
-1	facebook is BOREEEEEEEEEEEEEEEEEEENG 
-1	@tommcfly ooo starbucks. damn for me not having radio 1 on though 
1	I got my fone my iPod and my Comp lifes almost good. Theres just one thing mising,My girlfriend  and I wuld trade evrythng to b with her
-1	@ElizaBrownSugar Poor LeBron  I think he's going to be an even stronger force next year
-1	My #iPhones are named after horses, @brenden Seabiscuit was just retired  for Giacomo.
1	@LaurenConrad The Hills wont be the same without you Lauren,I am in sydney,Australia and I think I will stop watching 
-1	@TheDCD Heheh true. But the bulk is PS2, really. Sorry, no Xbox. 
1	I still can't find my keys. 
1	Noooooooo!!! There are clips missing on youtube 
-1	Currently trying to get to level ten on this vampire thing, still wishing my damn PSP would work. Have to wait til Monday to get it fixed 
-1	 Why do other pet care people try to run others out of business? Or send suspicious e-mails fishing for info?
1	can't go on facebook because, for the first time in 5 1/2 years, someone change my password!!!!! Oh well... I'll explore other apps now 
-1	@Butterflyshoes I confess I didn't know that about nasal sprays, thanks. I know the science bit but sometimes forget to apply it 
-1	Broadband plan 'a massive broken promise' http://tinyurl.com/dcuc33 via www.diigo.com/~tautao Still waiting for broadband we are 
-1	@CarVin1 lol they are some emotional ass men!! Omg all this late night eating.. Both of us are broke 
1	is watching a sobering #Oprah covering staggering new homelessness in Sacramento. wow. 
-1	Going to sound vain... but running out of my fav lip gloss 
1	blegghhhh i have to go to work 
-1	I've had a headache for 2 days and it won't go away 
-1	@Polkadotperla sigh..... broken dreams    there's alot of obama look alikes!!!!!!!! it's still possible!!!! lol
1	A bit of poker tonight, 45 man $6.50 SNG, I came in 4th.  Trip to vegas next week might not happen 
1	All good Xbox 360 news from E3, but I'm bummed that we have to wait until fall for the NXE updates 
-1	got headache, fever  i can't go anywhere because i'm sick :'(
1	Facebook just froze Firefox. 
-1	@dhein i think Germany is boring. When i grow up i would move  to England or Canada 
1	I'm TORN between a PalmPRE and iPhone 3G S. The keyboard on the Pre is too small for my hands  HELP!!
-1	@therealnph Twitter hates us both then.  
1	Its 7:40 am.. feeding our boy.. Richie has a fever  My Poor love! - Baby
-1	@selenagomez i'm so sorry the youtube video you accidentally deleted was the dance video one   i was just about to watch it again...
1	I wish I didn't live so far away from central London 
-1	my iPhone i dead 
-1	PSP-3000 is hacked. I always wonder why the fuck I sold mine. Oh I know. Because it was white and I thought that it was ugly for a PSP 
1	gutted that our trip to london NEVER happened. maybe another time ... 
1	Now on park and ride bus back to my car but haven't got my Ipod today 
-1	oh... burning up. this is not good. fever 
1	@FollowSavvy I never found her. everytime I click on her twitter thing through your myspace..... it goes to some dude's page 
-1	I am officially banning godaddy.com from my comp. My head hurts from the small print AND I wasted $10 that could've happily gone to Boba 
-1	@NoLoveInTheCity Morning Princess....I couldnt find your youtube..i was sad 
1	I really wanna listen to some taylor swift right now. But all my cds are in my car at my parents house, since i borrowed moms car. 
-1	@lvesckmelody .......i  watched the previews that they've been playing way too much.... it looks really bad!! Stop watching it.   haha ...
-1	yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to 
-1	where the hell is my damn picture messaging for my Iphone?! 
-1	@nasamuffin Poor you...Gina doesn't let me sleep at all, let alone on her arm 
1	@SweetSoaps OMG OMG!!  Good luck!  I've been through the Oprah process myself but it ended in disappointment. 
-1	ugh! I feel like a train wreck..I swear I didn't do an all nighter... but i do feel like I did. Starbucks here I come. 
1	Was gonna play Guitar Hero with Prince Charming on Xbox Live, but buttface dad said 'no'. 
1	@barnarl No London outing this time unfortunately  Got weddings and family commitments to attend to. Next time I hope...
-1	@dougiemcfly &quot;Last show in Brazil&quot; read this is so sad! 
1	sat in bed, McFly songs still on, and playing on PSP 
1	Jogging, isnt REALLY that cool, especially if you've got a fever 
1	iPhone battery died  Learnt from last time and now charging via my MBA rather than my clock radio.
-1	I have such a headache 
-1	@jillianfish tweet something damn it!  and hang out with me please? 
-1	horrible headache and i'm sad cause i just took my last pain pill 
-1	i hate to see the spartans so sad 
1	@BlindMonkey I want to play   I need to finally break down and get an xbox 360.
-1	I wished I wouldn't be so tired ... and with headache ... no interest in going drinking or anything  life sucks
1	no more lebron/kobe commercials? 
-1	Damn...really bad headache from early morning! 
1	123 more days until i get to see Taylor Swift in concert...thats way to long 
1	Damm back to school tomorrow 
1	@Capital_M ***hugs*** Honey I wish I was going to one of the shows this year   It does suck a lot. At least nowadays we got youtube ? &lt;3
1	@RubyRose1 awww wish i could go! but its in sydney 
-1	is pissed that england won 4-0 and i didn't get 2 watch it 
-1	worried about my kitty Ashes, think he has a fever  keeps sneezing and he feels hott...
-1	@rorschach_xxx Poor Mavs. And Yao's out  Makes the Lakers' job easier. #Pity
1	I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. 
1	@TheiPodKid that ain't fun 
-1	I think I'm having fever 
-1	@RumLover An empty rum barrel is a sad rum barrel. *shakes head* the horror, the horror.  
1	is  in Sydney on Wednesday for training... not really looking forward to work tommorow 
-1	A colleague from Thailand I've worked with many times and has been suffering from cancer passed away last night. Crying on train. 
-1	all ready 4 hospital in the morning, may the cancer fight begin 
1	Playing Call of Duty:World at War on single player because XBOX Live is down. 
-1	@Saraa_xD What I TRIED to say was 'it seems like the people of Facebook don't agree'... I guess I fail  -cries-
-1	facebook is stuck on stupid 
1	I eat mcdonalds way too much 
-1	Going to a funeral/memorial service. Ugh, I wish we would find a cure for cancer already. 
1	Happy to have my solar drawing on http://www.sydneyobservatory.com.au/blog/ The sun has now left the Irish skies  usual clouds are back.
